# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
98;89;627;333
105;89;1266;333
111;89;1272;333
115;89;1404;333
116;89;623;333
117;89;287;333
118;89;287;333
119;89;1273;333
120;89;1273;333
121;89;1273;333
122;89;1273;333
126;89;1250;333
128;89;889;333
138;89;1276;333
140;89;273;333
141;89;1782;333
173;89;274;333
177;89;3659;333
180;89;3644;333
181;89;3661;333
182;89;3644;333
184;89;3644;333
189;89;273;333
192;89;3644;333
80;90;1783;333
87;90;623;333
88;90;287;333
89;90;287;333
97;90;3093;333
98;90;623;333
99;90;287;333
100;90;287;333
108;90;1250;333
116;90;623;333
117;90;287;333
118;90;287;333
119;90;1273;333
120;90;1273;333
121;90;1273;333
122;90;1273;333
123;90;889;333
125;90;910;333
130;90;1250;333
137;90;912;333
140;90;1783;333
141;90;1782;333
175;90;274;333
178;90;274;333
185;90;273;333
186;90;3644;333
188;90;614;333
189;90;614;333
190;90;1535;333
84;91;913;333
86;91;623;333
87;91;287;333
87;91;287;333
88;91;287;333
88;91;287;333
89;91;622;333
90;91;628;333
93;91;1272;333
96;91;1266;333
97;91;627;333
98;91;623;333
99;91;287;333
100;91;287;333
113;91;1266;333
115;91;623;333
116;91;287;333
117;91;287;333
118;91;287;333
119;91;1273;333
120;91;1273;333
121;91;1273;333
122;91;1273;333
128;91;889;333
132;91;1245;333
135;91;911;333
138;91;910;333
140;91;1783;333
179;91;3644;333
182;91;1535;333
188;91;616;333
189;91;616;333
74;92;629;333
75;92;630;333
76;92;630;333
86;92;623;333
87;92;287;333
88;92;287;333
90;92;417;333
96;92;3093;333
96;92;415;333
97;92;623;333
98;92;287;333
99;92;287;333
100;92;287;333
101;92;287;333
108;92;1272;333
110;92;1246;333
114;92;3093;333
115;92;623;333
116;92;287;333
117;92;287;333
118;92;287;333
119;92;1273;333
120;92;1273;333
121;92;1273;333
122;92;1273;333
123;92;1246;333
124;92;889;333
126;92;273;333
127;92;913;333
130;92;1246;333
131;92;913;333
135;92;1250;333
174;92;1535;333
188;92;615;333
189;92;615;333
75;93;629;333
76;93;629;333
85;93;623;333
86;93;287;333
87;93;287;333
88;93;622;333
89;93;628;333
96;93;3093;333
97;93;623;333
98;93;287;333
99;93;287;333
100;93;287;333
101;93;287;333
112;93;1265;333
114;93;2038;333
115;93;623;333
116;93;287;333
117;93;287;333
118;93;287;333
119;93;1273;333
120;93;1273;333
121;93;1273;333
122;93;1273;333
123;93;1273;333
133;93;1197;333
136;93;1782;333
137;93;1782;333
188;93;1183;333
188;93;42;333
85;94;623;333
86;94;287;333
87;94;287;333
90;94;1266;333
93;94;1245;333
96;94;3093;333
97;94;623;333
98;94;622;333
99;94;287;333
100;94;287;333
101;94;287;333
102;94;287;333
103;94;287;333
110;94;1272;333
113;94;416;333
114;94;623;333
115;94;287;333
116;94;287;333
117;94;287;333
118;94;1273;333
119;94;1273;333
120;94;911;333
121;94;1273;333
122;94;1273;333
123;94;1273;333
127;94;1247;333
128;94;910;333
131;94;273;333
132;94;953;333
133;94;1783;333
134;94;1783;333
135;94;1782;333
136;94;1782;333
137;94;1782;333
84;95;623;333
85;95;287;333
86;95;287;333
87;95;287;333
97;95;629;333
97;95;625;333
97;95;42;333
98;95;623;333
99;95;287;333
100;95;287;333
101;95;287;333
102;95;287;333
103;95;287;333
113;95;3093;333
114;95;623;333
115;95;287;333
116;95;287;333
117;95;287;333
118;95;1273;333
119;95;1273;333
120;95;1273;333
121;95;1273;333
122;95;1273;333
123;95;1273;333
125;95;1245;333
126;95;1783;333
127;95;1783;333
128;95;1783;333
129;95;1783;333
130;95;1783;333
131;95;1783;333
132;95;1783;333
135;95;1782;333
84;96;623;333
85;96;287;333
85;96;287;333
86;96;287;333
87;96;287;333
95;96;1272;333
97;96;629;333
98;96;629;333
99;96;622;333
99;96;623;333
100;96;287;333
101;96;287;333
102;96;287;333
103;96;287;333
104;96;287;333
113;96;3093;333
114;96;623;333
115;96;287;333
116;96;287;333
117;96;287;333
118;96;1273;333
119;96;1273;333
120;96;1273;333
121;96;1273;333
122;96;1273;333
123;96;911;333
126;96;1783;333
127;96;1783;333
83;97;623;333
84;97;287;333
85;97;287;333
86;97;287;333
87;97;287;333
93;97;1266;333
98;97;419;333
99;97;623;333
99;97;623;333
100;97;287;333
101;97;287;333
102;97;287;333
103;97;287;333
104;97;287;333
113;97;623;333
114;97;287;333
115;97;287;333
116;97;287;333
117;97;287;333
118;97;1273;333
119;97;1273;333
120;97;1273;333
121;97;1273;333
122;97;1273;333
123;97;1273;333
125;97;1783;333
83;98;623;333
84;98;287;333
85;98;287;333
86;98;287;333
87;98;287;333
99;98;623;333
100;98;287;333
101;98;287;333
102;98;287;333
103;98;287;333
104;98;287;333
105;98;287;333
106;98;287;333
107;98;287;333
108;98;287;333
112;98;623;333
113;98;287;333
114;98;287;333
115;98;287;333
116;98;287;333
117;98;287;333
117;98;287;333
118;98;287;333
119;98;287;333
120;98;287;333
121;98;1273;333
122;98;1273;333
123;98;1273;333
124;98;1273;333
83;99;623;333
84;99;287;333
85;99;287;333
86;99;287;333
87;99;287;333
88;99;287;333
89;99;287;333
90;99;287;333
96;99;623;333
97;99;287;333
98;99;287;333
99;99;287;333
100;99;287;333
101;99;287;333
102;99;287;333
103;99;287;333
104;99;287;333
105;99;287;333
106;99;287;333
107;99;287;333
108;99;287;333
109;99;287;333
112;99;287;333
113;99;287;333
114;99;287;333
115;99;287;333
116;99;287;333
117;99;287;333
117;99;287;333
118;99;287;333
119;99;287;333
120;99;287;333
121;99;1273;333
122;99;1273;333
123;99;1273;333
124;99;1273;333
125;99;1273;333
126;99;1273;333
83;100;623;333
84;100;287;333
85;100;287;333
86;100;287;333
87;100;287;333
88;100;287;333
89;100;287;333
90;100;287;333
91;100;287;333
92;100;287;333
93;100;287;333
94;100;287;333
95;100;287;333
96;100;287;333
97;100;287;333
98;100;287;333
99;100;287;333
99;100;287;333
100;100;287;333
101;100;287;333
102;100;287;333
103;100;287;333
104;100;287;333
105;100;287;333
106;100;287;333
107;100;287;333
108;100;287;333
109;100;287;333
110;100;287;333
111;100;287;333
112;100;287;333
113;100;287;333
114;100;287;333
115;100;287;333
116;100;287;333
117;100;287;333
117;100;287;333
118;100;287;333
118;100;623;333
119;100;287;333
120;100;287;333
121;100;1273;333
122;100;1273;333
123;100;1273;333
124;100;1273;333
125;100;1273;333
126;100;1273;333
131;100;629;333
132;100;630;333
82;101;623;333
83;101;287;333
84;101;287;333
85;101;287;333
86;101;287;333
87;101;287;333
88;101;287;333
89;101;622;333
90;101;622;333
90;101;624;333
90;101;42;333
90;101;42;333
91;101;622;333
91;101;623;333
92;101;287;333
93;101;287;333
94;101;287;333
95;101;287;333
96;101;287;333
97;101;287;333
98;101;287;333
99;101;287;333
100;101;287;333
101;101;287;333
102;101;287;333
103;101;287;333
104;101;622;333
105;101;622;333
106;101;622;333
106;101;624;333
106;101;42;333
107;101;622;333
108;101;622;333
109;101;622;333
110;101;287;333
111;101;287;333
112;101;287;333
113;101;287;333
114;101;287;333
115;101;287;333
116;101;287;333
117;101;287;333
118;101;622;333
118;101;623;333
119;101;287;333
120;101;287;333
121;101;287;333
122;101;1273;333
123;101;1273;333
124;101;1273;333
125;101;911;333
125;101;1273;333
126;101;1273;333
131;101;629;333
132;101;629;333
82;102;623;333
83;102;287;333
84;102;287;333
84;102;287;333
85;102;287;333
86;102;287;333
87;102;622;333
88;102;622;333
91;102;629;333
92;102;622;333
93;102;622;333
94;102;622;333
95;102;622;333
96;102;622;333
96;102;623;333
97;102;287;333
98;102;287;333
99;102;287;333
100;102;287;333
101;102;287;333
102;102;287;333
103;102;622;333
104;102;628;333
107;102;410;333
108;102;629;333
109;102;622;333
110;102;622;333
111;102;622;333
112;102;622;333
112;102;623;333
113;102;287;333
114;102;287;333
115;102;287;333
116;102;287;333
116;102;287;333
117;102;622;333
118;102;623;333
119;102;287;333
120;102;287;333
121;102;287;333
122;102;287;333
123;102;287;333
124;102;287;333
125;102;1273;333
126;102;1273;333
185;102;1183;333
185;102;42;333
81;103;596;333
82;103;287;333
83;103;287;333
84;103;287;333
85;103;622;333
86;103;622;333
88;103;232;333
88;103;394;333
92;103;1276;333
94;103;793;333
96;103;623;333
97;103;287;333
98;103;287;333
99;103;287;333
100;103;287;333
101;103;287;333
102;103;622;333
103;103;628;333
105;103;498;333
107;103;1265;333
111;103;915;333
112;103;623;333
113;103;287;333
114;103;287;333
115;103;287;333
115;103;287;333
116;103;622;333
118;103;629;333
119;103;622;333
120;103;622;333
121;103;622;333
122;103;622;333
123;103;622;333
123;103;623;333
124;103;287;333
125;103;1273;333
126;103;1273;333
184;103;615;333
185;103;615;333
81;104;623;333
82;104;287;333
83;104;287;333
84;104;287;333
85;104;622;333
86;104;622;333
87;104;1266;333
91;104;1266;333
96;104;629;333
96;104;625;333
96;104;42;333
97;104;622;333
97;104;623;333
98;104;287;333
99;104;287;333
100;104;287;333
101;104;287;333
105;104;1266;333
112;104;629;333
113;104;622;333
114;104;287;333
115;104;622;333
116;104;628;333
120;104;915;333
122;104;629;333
123;104;623;333
124;104;287;333
124;104;287;333
125;104;287;333
126;104;287;333
134;104;629;333
135;104;630;333
184;104;616;333
185;104;616;333
78;105;498;333
81;105;623;333
82;105;287;333
83;105;287;333
84;105;622;333
88;105;1251;333
92;105;1265;333
93;105;3081;333
96;105;1276;333
97;105;623;333
98;105;287;333
99;105;287;333
100;105;287;333
101;105;622;333
101;105;628;333
102;105;628;333
104;105;1265;333
106;105;914;333
110;105;1265;333
112;105;623;333
113;105;623;333
114;105;287;333
123;105;629;333
124;105;622;333
125;105;622;333
126;105;622;333
127;105;628;333
129;105;629;333
130;105;630;333
134;105;629;333
135;105;629;333
184;105;617;333
185;105;617;333
79;106;3660;333
81;106;623;333
82;106;287;333
83;106;287;333
88;106;1265;333
93;106;1272;333
97;106;623;333
98;106;287;333
99;106;287;333
100;106;287;333
104;106;1272;333
111;106;914;333
112;106;623;333
113;106;287;333
114;106;287;333
118;106;2586;333
119;106;2586;333
120;106;2586;333
129;106;629;333
130;106;629;333
81;107;623;333
82;107;287;333
83;107;287;333
89;107;1276;333
90;107;1266;333
96;107;321;333
97;107;629;333
98;107;622;333
98;107;623;333
99;107;287;333
100;107;287;333
106;107;629;333
107;107;630;333
109;107;1272;333
111;107;627;333
112;107;623;333
113;107;287;333
114;107;622;333
115;107;628;333
118;107;2586;333
119;107;12;333
120;107;2586;333
177;107;301;333
178;107;301;333
38;108;1783;333
42;108;1782;333
81;108;623;333
82;108;287;333
83;108;287;333
92;108;1265;333
97;108;232;333
97;108;394;333
98;108;623;333
99;108;287;333
100;108;287;333
107;108;629;333
110;108;915;333
111;108;623;333
112;108;287;333
113;108;287;333
118;108;2586;333
119;108;2586;333
120;108;2586;333
125;108;1783;333
126;108;1783;333
169;108;301;333
171;108;301;333
177;108;301;333
37;109;1783;333
38;109;1783;333
39;109;1783;333
43;109;1782;333
74;109;629;333
75;109;630;333
81;109;623;333
82;109;287;333
83;109;287;333
89;109;1272;333
94;109;1265;333
98;109;623;333
99;109;287;333
100;109;287;333
105;109;914;333
107;109;412;333
108;109;1265;333
111;109;623;333
112;109;287;333
113;109;622;333
114;109;628;333
125;109;1783;333
126;109;1783;333
126;109;1783;333
181;109;162;333
185;109;162;333
39;110;1783;333
40;110;1197;333
42;110;1783;333
44;110;1783;333
75;110;629;333
81;110;623;333
82;110;287;333
83;110;287;333
92;110;1266;333
98;110;623;333
98;110;625;333
98;110;42;333
99;110;287;333
100;110;287;333
107;110;1266;333
111;110;623;333
112;110;287;333
112;110;287;333
126;110;1783;333
167;110;274;333
180;110;162;333
181;110;274;333
182;110;162;333
183;110;162;333
35;111;1783;333
40;111;1783;333
75;111;417;333
81;111;629;333
82;111;623;333
82;111;622;333
83;111;287;333
84;111;287;333
90;111;1251;333
96;111;1251;333
98;111;623;333
99;111;287;333
100;111;287;333
101;111;287;333
106;111;1265;333
109;111;1404;333
111;111;623;333
112;111;287;333
126;111;1783;333
172;111;274;333
178;111;274;333
183;111;1191;333
184;111;3661;333
186;111;162;333
36;112;3661;333
42;112;1783;333
78;112;273;333
81;112;596;333
82;112;287;333
83;112;287;333
84;112;287;333
94;112;1272;333
97;112;627;333
98;112;623;333
99;112;287;333
100;112;287;333
101;112;287;333
110;112;623;333
110;112;623;333
111;112;287;333
112;112;622;333
113;112;628;333
115;112;915;333
118;112;914;333
123;112;2937;333
126;112;1783;333
162;112;274;333
164;112;1791;333
166;112;274;333
168;112;1791;333
174;112;274;333
175;112;274;333
180;112;162;333
182;112;162;333
183;112;162;333
28;113;1783;333
32;113;1782;333
40;113;1783;333
81;113;629;333
82;113;623;333
82;113;622;333
83;113;287;333
84;113;287;333
85;113;287;333
92;113;1265;333
97;113;623;333
98;113;287;333
99;113;287;333
100;113;287;333
101;113;287;333
107;113;1272;333
109;113;627;333
110;113;623;333
111;113;287;333
125;113;1783;333
126;113;1783;333
127;113;1783;333
167;113;1191;333
168;113;3660;333
170;113;274;333
171;113;3662;333
181;113;162;333
184;113;274;333
27;114;1782;333
28;114;163;333
31;114;163;333
33;114;1197;333
42;114;274;333
44;114;1783;333
82;114;629;333
83;114;622;333
84;114;623;333
84;114;622;333
85;114;287;333
86;114;287;333
95;114;1265;333
96;114;627;333
97;114;623;333
98;114;287;333
98;114;287;333
99;114;287;333
100;114;287;333
101;114;287;333
102;114;287;333
108;114;1266;333
108;114;623;333
108;114;627;333
109;114;287;333
110;114;287;333
111;114;622;333
112;114;628;333
125;114;1783;333
126;114;1783;333
127;114;1783;333
162;114;3661;333
164;114;274;333
175;114;3659;333
177;114;274;333
181;114;162;333
183;114;162;333
26;115;1783;333
29;115;1783;333
34;115;1783;333
41;115;1783;333
43;115;1783;333
82;115;35;333
84;115;623;333
85;115;287;333
86;115;287;333
96;115;623;333
97;115;287;333
98;115;287;333
99;115;622;333
100;115;622;333
101;115;622;333
101;115;623;333
102;115;287;333
107;115;627;333
108;115;623;333
109;115;287;333
110;115;622;333
124;115;1783;333
127;115;1783;333
157;115;51;333
159;115;1791;333
161;115;274;333
166;115;1791;333
171;115;1791;333
175;115;1791;333
180;115;274;333
26;116;407;333
27;116;3659;333
31;116;1783;333
35;116;14;333
38;116;3660;333
48;116;1783;333
72;116;3660;333
84;116;623;333
85;116;287;333
86;116;287;333
87;116;287;333
88;116;287;333
96;116;623;333
97;116;287;333
98;116;622;333
101;116;623;333
102;116;287;333
103;116;287;333
107;116;623;333
108;116;287;333
109;116;287;333
110;116;622;333
110;116;628;333
124;116;1783;333
158;116;274;333
164;116;274;333
167;116;274;333
170;116;1791;333
171;116;3660;333
173;116;274;333
179;116;274;333
185;116;1809;333
25;117;1783;333
29;117;1783;333
32;117;1783;333
39;117;1783;333
44;117;3662;333
47;117;1783;333
74;117;629;333
75;117;630;333
78;117;3662;333
84;117;623;333
85;117;287;333
86;117;287;333
87;117;287;333
88;117;287;333
89;117;287;333
90;117;287;333
91;117;287;333
92;117;287;333
93;117;599;333
95;117;596;333
96;117;287;333
97;117;622;333
101;117;623;333
102;117;287;333
103;117;287;333
107;117;623;333
108;117;287;333
109;117;622;333
110;117;628;333
155;117;301;333
159;117;3660;333
169;117;274;333
171;117;1791;333
175;117;3661;333
176;117;1791;333
181;117;1791;333
184;117;498;333
187;117;274;333
189;117;890;333
190;117;890;333
23;118;407;333
25;118;1783;333
35;118;953;333
40;118;3660;333
44;118;35;333
46;118;1782;333
49;118;1782;333
75;118;629;333
84;118;629;333
85;118;622;333
86;118;622;333
87;118;622;333
88;118;622;333
89;118;287;333
90;118;287;333
91;118;287;333
92;118;623;333
92;118;622;333
93;118;599;333
95;118;596;333
96;118;597;333
96;118;628;333
101;118;623;333
102;118;287;333
103;118;287;333
104;118;287;333
105;118;599;333
106;118;596;333
107;118;287;333
108;118;287;333
119;118;914;333
123;118;1783;333
124;118;1783;333
155;118;301;333
159;118;1791;333
174;118;274;333
177;118;1791;333
179;118;3660;333
190;118;890;333
24;119;163;333
26;119;163;333
29;119;274;333
31;119;1783;333
33;119;1783;333
33;119;3660;333
41;119;1783;333
43;119;1783;333
47;119;1197;333
73;119;3659;333
85;119;626;333
86;119;628;333
87;119;629;333
88;119;630;333
89;119;622;333
90;119;622;333
90;119;624;333
90;119;42;333
91;119;622;333
92;119;629;333
97;119;3660;333
101;119;629;333
102;119;623;333
102;119;622;333
103;119;287;333
104;119;287;333
105;119;599;333
106;119;596;333
107;119;287;333
108;119;622;333
109;119;628;333
124;119;1783;333
125;119;1783;333
155;119;301;333
160;119;274;333
171;119;274;333
177;119;1791;333
182;119;274;333
184;119;1791;333
190;119;890;333
27;120;3660;333
30;120;1783;333
35;120;1783;333
38;120;273;333
88;120;629;333
102;120;629;333
103;120;623;333
103;120;622;333
104;120;287;333
105;120;599;333
106;120;596;333
107;120;287;333
113;120;914;333
124;120;1783;333
125;120;1783;333
158;120;274;333
161;120;3662;333
161;120;274;333
166;120;274;333
167;120;162;333
168;120;1791;333
169;120;274;333
172;120;1791;333
175;120;1790;333
185;120;1791;333
188;120;274;333
23;121;1782;333
28;121;1783;333
30;121;1783;333
48;121;3661;333
103;121;629;333
104;121;622;333
106;121;629;333
107;121;622;333
107;121;624;333
107;121;42;333
108;121;628;333
121;121;1783;333
122;121;1783;333
123;121;1783;333
166;121;162;333
174;121;274;333
176;121;3660;333
177;121;1791;333
179;121;274;333
184;121;3659;333
185;121;1791;333
24;122;163;333
32;122;1783;333
34;122;3660;333
39;122;1783;333
42;122;1783;333
44;122;1783;333
47;122;1783;333
75;122;273;333
82;122;3662;333
86;122;3659;333
95;122;629;333
96;122;630;333
109;122;915;333
121;122;1783;333
122;122;1783;333
123;122;1783;333
163;122;1791;333
168;122;162;333
170;122;1191;333
171;122;3660;333
176;122;1190;333
177;122;1791;333
179;122;162;333
184;122;274;333
186;122;3661;333
26;123;1783;333
28;123;273;333
31;123;407;333
32;123;163;333
33;123;1783;333
36;123;3661;333
71;123;3661;333
96;123;629;333
122;123;1783;333
159;123;3660;333
166;123;274;333
166;123;162;333
172;123;274;333
174;123;1791;333
178;123;162;333
179;123;162;333
181;123;274;333
186;123;1791;333
22;124;1178;333
24;124;1783;333
32;124;1783;333
34;124;1197;333
40;124;1783;333
46;124;1783;333
48;124;274;333
89;124;3661;333
112;124;914;333
118;124;915;333
122;124;1783;333
159;124;35;333
161;124;274;333
162;124;162;333
163;124;1809;333
164;124;162;333
169;124;1791;333
173;124;1791;333
175;124;162;333
177;124;162;333
178;124;3662;333
179;124;162;333
181;124;162;333
184;124;274;333
188;124;1791;333
23;125;1197;333
25;125;1783;333
28;125;1783;333
33;125;1782;333
34;125;413;333
36;125;3660;333
42;125;300;333
47;125;3660;333
51;125;1783;333
74;125;3660;333
85;125;273;333
161;125;162;333
163;125;162;333
169;125;274;333
174;125;274;333
177;125;162;333
180;125;274;333
190;125;301;333
191;125;301;333
23;126;163;333
23;126;411;333
26;126;1783;333
28;126;1783;333
30;126;338;333
34;126;1178;333
40;126;1783;333
48;126;1783;333
52;126;3660;333
122;126;1783;333
162;126;274;333
170;126;1791;333
171;126;1791;333
178;126;274;333
183;126;1790;333
185;126;1791;333
190;126;301;333
191;126;301;333
22;127;407;333
23;127;3660;333
27;127;1783;333
29;127;498;333
30;127;338;333
31;127;338;333
32;127;274;333
33;127;163;333
122;127;1783;333
163;127;1791;333
164;127;1791;333
166;127;274;333
167;127;890;333
171;127;1791;333
174;127;3660;333
181;127;3659;333
182;127;1791;333
186;127;274;333
22;128;1782;333
25;128;1783;333
26;128;1783;333
31;128;407;333
34;128;1783;333
36;128;387;333
38;128;1783;333
41;128;1783;333
42;128;3659;333
45;128;1783;333
51;128;1783;333
57;128;338;333
116;128;1783;333
119;128;1783;333
120;128;1783;333
121;128;1783;333
163;128;3661;333
164;128;1189;333
168;128;274;333
172;128;1791;333
174;128;1190;333
175;128;274;333
179;128;274;333
183;128;1191;333
184;128;3660;333
188;128;274;333
23;129;1178;333
27;129;3661;333
29;129;163;333
31;129;1782;333
32;129;1178;333
33;129;3660;333
39;129;1783;333
43;129;1783;333
46;129;3660;333
48;129;273;333
49;129;1783;333
55;129;338;333
58;129;338;333
63;129;621;333
64;129;620;333
65;129;619;333
66;129;619;333
67;129;619;333
68;129;619;333
69;129;619;333
70;129;619;333
71;129;620;333
72;129;619;333
73;129;620;333
74;129;618;333
76;129;3662;333
84;129;3662;333
119;129;1783;333
120;129;1783;333
121;129;1783;333
182;129;1791;333
184;129;1791;333
24;130;1783;333
28;130;1178;333
30;130;1783;333
31;130;1783;333
41;130;1783;333
52;130;1783;333
61;130;1197;333
65;130;51;333
115;130;1783;333
116;130;1783;333
117;130;1783;333
118;130;1783;333
119;130;614;333
119;130;1783;333
163;130;1791;333
178;130;274;333
180;130;274;333
186;130;3662;333
187;130;1189;333
26;131;1783;333
27;131;1783;333
28;131;1782;333
29;131;407;333
32;131;1782;333
34;131;3660;333
38;131;274;333
39;131;1783;333
46;131;1783;333
50;131;1783;333
54;131;338;333
79;131;273;333
114;131;1783;333
115;131;1783;333
119;131;616;333
119;131;1783;333
161;131;274;333
165;131;1791;333
166;131;3661;333
167;131;1791;333
168;131;1791;333
171;131;1790;333
172;131;1791;333
174;131;3661;333
175;131;1791;333
185;131;1791;333
186;131;274;333
30;132;1783;333
31;132;1783;333
36;132;3660;333
41;132;3660;333
43;132;1783;333
44;132;274;333
47;132;1783;333
56;132;1783;333
57;132;1783;333
61;132;1783;333
64;132;3662;333
119;132;615;333
175;132;1791;333
178;132;1791;333
181;132;1791;333
183;132;274;333
21;133;1177;333
24;133;1177;333
26;133;1177;333
30;133;1178;333
31;133;163;333
39;133;1783;333
41;133;1783;333
49;133;1783;333
60;133;3661;333
62;133;1783;333
66;133;1783;333
119;133;615;333
119;133;1783;333
129;133;3263;333
130;133;1810;333
138;133;3262;333
167;133;3660;333
168;133;1791;333
171;133;274;333
173;133;1791;333
178;133;274;333
27;134;1176;333
31;134;409;333
32;134;3659;333
45;134;1783;333
49;134;1197;333
52;134;1783;333
56;134;1197;333
58;134;1783;333
60;134;1783;333
63;134;274;333
65;134;1783;333
67;134;1783;333
119;134;615;333
119;134;1783;333
167;134;1190;333
176;134;274;333
180;134;1790;333
188;134;274;333
24;135;1177;333
27;135;1177;333
28;135;338;333
30;135;1782;333
32;135;1178;333
34;135;1782;333
35;135;407;333
36;135;273;333
38;135;1783;333
46;135;3660;333
64;135;1783;333
65;135;1783;333
67;135;1783;333
119;135;616;333
133;135;3262;333
171;135;1791;333
172;135;3660;333
185;135;274;333
20;136;1177;333
25;136;1176;333
30;136;1783;333
31;136;1783;333
32;136;163;333
35;136;3660;333
37;136;1783;333
38;136;1783;333
41;136;3661;333
43;136;1783;333
47;136;1783;333
57;136;1783;333
60;136;3659;333
119;136;617;333
119;136;1783;333
124;136;3264;333
130;136;3262;333
137;136;3264;333
139;136;1810;333
172;136;1791;333
176;136;3661;333
177;136;1189;333
182;136;1791;333
23;137;1176;333
25;137;338;333
28;137;1177;333
31;137;407;333
32;137;1782;333
34;137;1783;333
35;137;1178;333
36;137;1783;333
44;137;1783;333
49;137;1783;333
55;137;1783;333
63;137;1783;333
173;137;274;333
175;137;1791;333
177;137;1791;333
182;137;3660;333
183;137;1791;333
184;137;3659;333
188;137;301;333
22;138;1783;333
24;138;1177;333
26;138;1176;333
32;138;1783;333
33;138;1783;333
34;138;163;333
37;138;1782;333
38;138;407;333
39;138;163;333
41;138;163;333
47;138;1783;333
50;138;3659;333
57;138;1783;333
59;138;1783;333
61;138;3662;333
63;138;1783;333
65;138;1783;333
67;138;2937;333
177;138;1791;333
178;138;3659;333
183;138;1791;333
185;138;274;333
188;138;301;333
19;139;1782;333
20;139;1783;333
21;139;1783;333
29;139;1177;333
38;139;1783;333
39;139;1783;333
40;139;1782;333
50;139;410;333
51;139;1197;333
53;139;14;333
61;139;1783;333
129;139;3264;333
135;139;3263;333
139;139;3262;333
142;139;3263;333
176;139;274;333
187;139;301;333
188;139;301;333
19;140;407;333
20;140;1782;333
21;140;407;333
22;140;1178;333
26;140;1177;333
28;140;1176;333
29;140;1176;333
30;140;1177;333
32;140;1176;333
33;140;338;333
35;140;1176;333
36;140;338;333
37;140;1176;333
39;140;407;333
40;140;1783;333
41;140;1178;333
41;140;410;333
42;140;3659;333
45;140;387;333
48;140;1783;333
49;140;1783;333
50;140;1178;333
57;140;1783;333
63;140;3660;333
126;140;1813;333
17;141;3661;333
19;141;1178;333
20;141;163;333
21;141;1783;333
22;141;1782;333
28;141;338;333
29;141;1177;333
31;141;1177;333
32;141;1176;333
34;141;1177;333
38;141;338;333
41;141;1783;333
47;141;1782;333
55;141;1783;333
60;141;1783;333
64;141;1783;333
68;141;273;333
119;141;1810;333
124;141;3262;333
130;141;893;333
137;141;3264;333
144;141;3264;333
185;141;614;333
186;141;614;333
19;142;273;333
20;142;1178;333
23;142;1783;333
28;142;1177;333
29;142;1176;333
33;142;1177;333
35;142;338;333
37;142;1177;333
39;142;1176;333
42;142;1782;333
44;142;1783;333
45;142;1783;333
48;142;1782;333
49;142;1783;333
51;142;1783;333
58;142;273;333
62;142;1783;333
66;142;1783;333
121;142;893;333
128;142;3264;333
185;142;616;333
186;142;616;333
12;143;14;333
18;143;274;333
20;143;1782;333
22;143;1782;333
23;143;3659;333
25;143;1783;333
30;143;1176;333
32;143;1177;333
34;143;1176;333
35;143;1177;333
38;143;3191;333
41;143;3191;333
43;143;1783;333
44;143;407;333
46;143;1783;333
47;143;1178;333
48;143;274;333
49;143;407;333
55;143;3660;333
58;143;1783;333
60;143;1783;333
64;143;1783;333
67;143;1783;333
185;143;615;333
186;143;615;333
23;144;163;333
24;144;1783;333
25;144;407;333
26;144;1783;333
29;144;3191;333
32;144;3191;333
35;144;3191;333
35;144;1177;333
36;144;1177;333
37;144;620;333
38;144;619;333
39;144;619;333
39;144;1783;333
40;144;619;333
41;144;619;333
42;144;619;333
43;144;619;333
43;144;1783;333
44;144;619;333
45;144;620;333
46;144;618;333
47;144;1783;333
48;144;1783;333
51;144;3661;333
53;144;1783;333
65;144;3662;333
124;144;1810;333
140;144;1812;333
185;144;615;333
186;144;615;333
8;145;3659;333
21;145;1782;333
22;145;1178;333
24;145;1782;333
25;145;621;333
26;145;620;333
27;145;619;333
28;145;619;333
28;145;1783;333
29;145;619;333
30;145;619;333
31;145;619;333
32;145;619;333
32;145;1783;333
33;145;619;333
34;145;619;333
34;145;1783;333
35;145;619;333
36;145;619;333
37;145;619;333
38;145;619;333
38;145;1783;333
39;145;1177;333
40;145;338;333
42;145;1177;333
43;145;338;333
45;145;620;333
45;145;1783;333
46;145;618;333
47;145;1782;333
58;145;274;333
64;145;1783;333
140;145;3262;333
142;145;893;333
185;145;616;333
186;145;616;333
11;146;274;333
25;146;621;333
26;146;620;333
26;146;1783;333
27;146;619;333
28;146;619;333
29;146;619;333
30;146;619;333
31;146;619;333
32;146;619;333
33;146;619;333
34;146;619;333
35;146;619;333
36;146;619;333
37;146;619;333
37;146;1783;333
38;146;619;333
39;146;1177;333
41;146;1177;333
44;146;1176;333
45;146;620;333
46;146;618;333
47;146;1178;333
50;146;1783;333
53;146;1783;333
58;146;274;333
60;146;387;333
122;146;3262;333
125;146;3263;333
128;146;892;333
135;146;3262;333
